Index,demand
32208,0.2438815085253313
32209,0.3967013896941316
32210,0.07855783423091213
32211,0.011882940014407869
32212,0.0669799021382066
32213,0.1085323304267922
32214,0.08873260726230978
32215,0.037490523804413436
32216,0.05476028239784241
32217,0.017337063573177807
32218,0.01914747312895828
32219,0.011482794064135245
32220,0.04641617541154665
32221,0.06347238964058348
32222,0.05213485550965377
32223,0.08210207484857268
32224,0.3822063897925525
32225,0.15165453323412875
32226,0.3328767703282419
32227,0.683874397208715
32228,0.6007995735672143
32229,0.3869545556676487
32230,0.24822574004180326
32231,0.06013163699008145
32232,0.050243342461542544
32233,0.026938342208598455
32234,0.0266765660855584
32235,0.14470859197616065
32236,0.008874947332440371
32237,0.027268968507119545
32238,0.9730593482586662
32239,0.08344701117963785
32240,0.01931968807339923
32241,0.08538177812541964
32242,0.07512107482143435
32243,0.14998628001071046
32244,0.052463330267506825
32245,0.03980936496766945
32246,0.009720326196037354
32247,0.040695746476485356
32248,0.032342244012217025
32249,0.07587486600109444
32250,0.09848524564205824
32251,0.7196351362153393
32252,0.4508986378744808
32253,0.2570621321792126
32254,0.9996651757315298
32255,0.4512985316583207
32256,0.40838264123602797
32257,0.1393984550079887
32258,0.03390416962424134
32259,0.03805275352976009
32260,0.029389518937174994
32261,0.06239145057512867
32262,0.037489693614598495
32263,0.0559347571391548
32264,0.07080795441206605
32265,0.4045682453702103
32266,0.08696313829517113
32267,0.3827774042440035
32268,0.037490280975003634
32269,0.12884868494736226
32270,0.1009886592112626
32271,0.18793273817000514
32272,0.16739033510590928
32273,0.057283002700253646
32274,0.021478199807910783
32275,0.027515589989882506
32276,0.11322805101014775
32277,0.987868862564395
32278,0.38662533220951656
32279,0.8059946488538979
32280,0.3928521046282007
32281,0.4234667078707708
32282,0.15319401632196675
32283,0.2589010815899204
32284,0.061635338094017014
32285,0.024490975419013326
32286,0.018127084890554677
32287,0.02642521042139873
32288,0.00860019190794791
32289,0.1401267252627966
32290,0.11757914744910984
32291,0.1257099435684744
32292,0.2886551419381723
32293,0.022888259552397795
32294,0.06419618579871948
32295,0.38298887811309346
32296,0.03157335626995897
32297,0.0846506583735544
32298,0.059670167280526744
32299,0.010179829080091568
32300,0.09253280906394652
32301,0.37583830153524966
32302,0.021129484072350525
32303,0.14009400468254074
32304,0.11427743620834657
32305,0.07818331776037309
32306,0.13892572497009217
32307,0.12019324241599688
32308,0.06230909452653028
32309,0.031264327117904535
32310,0.1384160268890664
32311,0.11238444389124097
32312,0.04277912757587419
32313,0.013309832797691348
32314,0.17926564172632017
32315,0.013915954059655282
32316,0.09080692587204278
32317,0.040430315929606345
32318,0.028932310319317464
32319,0.11278525635713643
32320,0.026739888565998505
32321,0.05287035841042087
32322,0.010658350306166773
32323,0.03005862921425946
32324,0.17702664417714797
32325,0.3904098429514068
32326,0.7147640168495148
32327,0.18206642977586746
32328,0.027242566001682924
32329,0.017318648935203813
32330,0.0494283765070501
32331,0.06447458357879612
32332,0.05997753349624642
32333,0.2307503552471392
32334,0.023460576412901765
32335,0.07867108559247593
32336,0.006741681819568188
32337,0.05468416082737378
32338,0.02687725722899279
32339,0.021939648469173047
32340,0.07751218529222886
32341,0.061286675098974994
32342,0.47973086939444365
32343,0.010451967396008259
32344,0.023492034327311312
32345,0.02199767909068636
32346,0.06392152396552901
32347,0.09797151266903592
32348,0.44365973895268107
32349,0.1642185675041606
32350,0.01053406489622177
32351,0.25962482285961824
32352,0.034178483822640396
32353,0.0620057576945273
32354,0.16356289764568915
32355,0.058714968008729856
32356,0.08254101060306104
32357,0.023000321640785148
32358,0.060665112226467754
32359,0.3099149309547081
32360,0.09278533250947824
32361,0.01114741042837333
32362,0.05910365626818733
32363,0.029398934298988155
32364,0.10723305226506831
32365,0.037509846122159116
32366,0.03262538973747123
32367,0.015582574697529786
32368,0.02789048394718537
32369,0.048973597358105234
32370,0.2618328123877949
32371,0.034930746143804405
32372,0.026968098180094248
32373,0.044672604847443634
32374,0.051970282129485026
32375,0.05947305230534994
32376,0.26734291894466145
32377,0.1023529555270461
32378,0.27241552059709384
32379,0.11906064001196368
32380,0.014067277637235184
32381,0.017414812262694434
32382,0.046826991219450095
32383,0.11603592025083057
32384,0.023062713848180236
32385,0.39498288566068585
32386,0.07920016435427071
32387,0.15913037711143457
32388,0.014478625885566681
32389,0.06183780886865272
32390,0.03743472523005189
32391,0.021240909341823593
32392,0.2940853378502702
32393,0.569122728077508
32394,0.21447045858529096
32395,0.11914990918013402
32396,0.1208658919187912
32397,0.033581055099622344
32398,0.07459152762678743
32399,0.13078190504817908
32400,0.10201110308247126
32401,0.11868414563253307
32402,0.9990939219191229
32403,0.06342816403615693
32404,0.07795153997411342
32405,0.019043671784434727
32406,0.09762587455448696
32407,0.06762632093643857
32408,0.01894012253683615
32409,0.1751366371185297
32410,0.5023063629790798
32411,0.06573740113180929
32412,0.2459634957344497
32413,0.03096939694410529
32414,0.09636377901395135
32415,0.02257848329384088
32416,0.08282164106075421
32417,0.030270573979565486
32418,0.06308553523964994
32419,0.03027395566651078
32420,0.052633724543856404
32421,0.0694118656360031
32422,0.024251514196322106
32423,0.033934576302602014
32424,0.04241778062237448
32425,0.15536179950785928
32426,0.028774760014264055
32427,0.08499355779658069
32428,0.022210572037080115
32429,0.02169147690293775
32430,0.08572088804556066
32431,0.08541819647235313
32432,0.03138335393562086
32433,0.015962639571549177
32434,0.0711754930197597
32435,0.9856892814713117
32436,0.039038709182908055
32437,0.16244595172643328
32438,0.04793842010862234
32439,0.033064681030498304
32440,0.03902412060739689
32441,0.0397985415706851
32442,0.011828794208108912
32443,0.013907700614357503
32444,0.40574062650449005
32445,0.014255429018998553
32446,0.01541977069761668
32447,0.26813008104903674
32448,0.04636299293387527
32449,0.13396927851232754
32450,0.029903732192848132
32451,0.013137059025260677
32452,0.0525891438168974
32453,0.37586699642110294
32454,0.020110987612724777
32455,0.02194200327575064
32456,0.027683767363421895
32457,0.039355581959761465
32458,0.06577456435550583
32459,0.021023388939688022
32460,0.36970040804053067
32461,0.04411954618188775
32462,0.014942853712163886
32463,0.10220872365549548
32464,0.13343956683534236
32465,0.15088832295311866
32466,0.08086972893034461
32467,0.061149647666955645
32468,0.02779901610263276
32469,0.07298627774532332
32470,0.018621751690327547
32471,0.08117666954130777
32472,0.25083718428722845
32473,0.25087994065867697
32474,0.04473291218218804
32475,0.007485582487289142
32476,0.0071754765740039035
32477,0.025531679582913948
32478,0.02190870800738242
32479,0.020578118375623757
32480,0.08417082719763039
32481,0.055159338799692675
32482,0.1176036185529597
32483,0.058995623858020194
32484,0.17209993402335622
32485,0.006840844433795349
32486,0.2842705622496212
32487,0.06019447722427897
32488,0.03303906205793395
32489,0.009904875843968913
32490,0.02334101147698105
32491,0.00998845517230102
32492,0.018442032662201256
32493,0.025380330704384706
32494,0.06903507261438217
32495,0.014251046978062388
32496,0.02852774834533222
32497,0.012667885193444053
32498,0.03784945740649202
32499,0.0490993308964575
32500,0.07190968340727026
32501,0.04143733149379335
32502,0.013565659180187855
32503,0.004596591628539932
32504,0.16344438517056376
32505,0.021237842018474833
32506,0.03281395121497569
32507,0.026835187084431316
32508,0.0211159790916438
32509,0.09154139061544392
32510,0.009211151369888163
32511,0.012491260747075605
32512,0.06763558250387236
32513,0.3320184460437152
32514,0.10246572450707607
32515,0.06372670004254737
32516,0.12078447250389618
32517,0.05862434673099103
32518,0.07959166431248921
32519,0.02969081491270778
32520,0.019387538543105154
32521,0.1448762521301876
32522,0.015406801488541576
32523,0.1413141934222437
32524,0.1664969423152906
32525,0.025854121888919942
32526,0.020307094301088995
32527,0.05839580661811877
32528,0.03986522954211093
32529,0.018204397427658395
32530,0.005024320243832764
32531,0.06670348288229845
32532,0.01520049921816521
32533,0.010140985385061814
32534,0.01750468887807788
32535,0.041065188787643314
32536,0.08359744309627434
32537,0.011547913685657094
32538,0.008159565034434314
32539,0.1395909733202923
32540,0.057634695491392406
32541,0.012335201086048955
32542,0.20341153820287738
32543,0.020443411559929747
32544,0.01909392046566999
32545,0.01952615386625738
32546,0.047668757125023435
32547,0.011621894012962805
32548,0.03600922199925527
32549,0.05797842037521416
32550,0.018392810297054963
32551,0.014268542715849885
32552,0.028393858986018088
32553,0.2944844937573831
32554,0.27407350167759176
32555,0.16067232564884243
32556,0.0699696695631907
32557,0.029756065988524122
32558,0.016353734249127914
32559,0.06770354585323185
32560,0.01374914670898404
32561,0.05500580948564404
32562,0.03828411765185919
32563,0.015489795821299715
32564,0.029280000690048012
32565,0.04889155255880545
32566,0.02805648509742132
32567,0.07212994724786655
32568,0.09499673707506512
32569,0.03351416935687241
32570,0.11455752115136092
32571,0.05274468706003881
32572,0.05611677394355946
32573,0.04197471755909096
32574,0.4297722817994958
32575,0.07807924299530516
32576,0.10311684252323798
32577,0.03968035560328377
32578,0.2667975633476473
32579,0.38175616694746023
32580,0.021853608564134624
32581,0.039340472884940206
32582,0.2624826951060782
32583,0.12827859170977776
32584,0.4381278334693798
32585,0.06529945175188404
32586,0.37068646100189484
32587,0.13460383479643193
32588,0.15312968809725297
32589,0.8077382122288035
32590,0.15739132594022112
32591,0.060030495356567376
32592,0.08604225884459946
32593,0.3097940598066315
32594,0.10688894719940792
32595,0.03155695512597297
32596,0.06087742717531411
32597,0.011824876067636304
32598,0.03207885163752752
32599,0.10820384821473235
32600,0.2958172416458287
32601,0.7165394839151988
32602,0.647926254934007
32603,0.025559577080317968
32604,0.06269277746468883
32605,0.1083386893280305
32606,0.19763765469369532
32607,0.07304626268029508
32608,0.03456224349170644
32609,0.1350913606073536
32610,0.11742618604146395
32611,0.012649269859236631
32612,0.43500411953522106
32613,0.14779166226561694
32614,0.27065177601504503
32615,0.7073334486989611
32616,0.14237929510561356
32617,0.021997962292749182
32618,0.6646880369373988
32619,0.08952163691063798
32620,0.321938788751638
32621,0.10282386127622806
32622,0.05851357517352966
32623,0.02131520386937434
32624,0.1401955929623515
32625,0.07815702692789243
32626,0.25101428040878565
32627,0.24709615277690342
32628,0.04236496954966572
32629,0.05640311078982035
32630,0.08442014077547814
32631,0.2812778948664197
32632,0.0810533036895694
32633,0.01800145083002351
32634,0.059361362954299814
32635,0.07361393854361478
32636,0.13587257259531835
32637,0.05029063346477089
32638,0.05595940891538717
32639,0.05710674499300945
32640,0.04414247540759497
32641,0.03996947526780767
32642,0.28611298193535395
32643,0.12523366249927437
32644,0.3888311055289967
32645,0.05001051218820859
32646,0.03984045686649587
32647,0.028347819066764084
32648,0.012616572573552694
32649,0.5959429408218095
32650,0.15937711414295408
32651,0.07982121916132505
32652,0.42483211229087253
32653,0.6967249273200231
32654,0.08371364127587783
32655,0.07467996177176689
32656,0.013018002369780346
32657,0.02113125006191105
32658,0.038256847642990414
32659,0.09327537027528249
32660,0.1302249280154512
32661,0.28206995803006396
32662,0.617369358607769
32663,0.036757917206981294
32664,0.04833063399137112
32665,0.03542601033726799
32666,0.027966364612614043
32667,0.055562609147033405
32668,0.2842602868989206
32669,0.025952388048398632
32670,0.03237154785591528
32671,0.057370489581399974
32672,0.005268401419032018
32673,0.10335304461433605
32674,0.05785978559077891
32675,0.03413466496701524
32676,0.28448929247680044
32677,0.7100747736329962
32678,0.15452102653417324
32679,0.006391099373101706
32680,0.058981575082820245
32681,0.0894323494463829
32682,0.05043100560037482
32683,0.1718272300278837
32684,0.17244853808494925
32685,0.09574575209512741
32686,0.11686907196891844
32687,0.09172608437779921
32688,0.027448422657781003
32689,0.031560193025628076
32690,0.03021916812758789
32691,0.1296029450623969
32692,0.07891490376936655
32693,0.14864751363364476
32694,0.016179317023576754
32695,0.02684310553970001
32696,0.02625263006699151
32697,0.016287515846188667
32698,0.01726610594615943
32699,0.033016165483492246
32700,0.058155265964721724
32701,0.022674918456961717
32702,0.045316474405530494
32703,0.5921564099530122
32704,0.38602042816639837
32705,0.04854550963397229
32706,0.03947207618443664
32707,0.13496006289628026
32708,0.07776868409667706
32709,0.028403765849017184
32710,0.045754953725162986
32711,0.018461198453622017
32712,0.030145162230374375
32713,0.2505512778586343
32714,0.03915308375912207
32715,0.02517647720124782
32716,0.03986077838224391
32717,0.07037911081505491
32718,0.07198380513766608
32719,0.35329134230458226
32720,0.3605746098116235
32721,0.3612048607670596
32722,0.04575397865684226
32723,0.05035765421807548
32724,0.017979435099988412
32725,0.054658807711016236
32726,0.03854026191674236
32727,0.2608503265145265
32728,0.06363706118371171
32729,0.4672767786052896
32730,0.094530039082884
32731,0.01645781576245588
32732,0.12379698773302274
32733,0.040548182153153894
32734,0.05266277668177663
32735,0.025052069076313063
32736,0.055852332594167366
32737,0.08289279344081844
32738,0.03163028487120903
32739,0.03486389271689731
32740,0.11115901962808075
32741,0.03894889754237085
32742,0.1203975305345258
32743,0.06131291398892623
32744,0.11347668839899896
32745,0.257000990148563
32746,0.43031030593908953
32747,0.08310038622071134
32748,0.029346995052150056
32749,0.08905277603571277
32750,0.015574740069950044
32751,0.04692939818131716
32752,0.01784473321475346
32753,0.009564682200269516
32754,0.09962728713997167
32755,0.06670484410640223
32756,0.10153221651500957
32757,0.04701448897704815
32758,0.13098609314522833
32759,0.04748976312014379
32760,0.07067362791088597
32761,0.0361654337968147
32762,0.012667972728818748
32763,0.18579934238336618
32764,0.09609261961319426
32765,0.04122379103022012
32766,0.015527124373622093
32767,0.027318197633794773
32768,0.030007202709396528
32769,0.09798039677733203
32770,0.060840129143958935
