Index,demand
37769,0.05329148550641926
37770,0.3098139871353358
37771,0.07358033451376549
37772,0.0326789417866633
37773,0.23835629660381175
37774,0.15942317348672116
37775,0.06135968783618685
37776,0.06253677620745611
37777,0.2287580143545394
37778,0.03743774807340809
37779,0.32899955756883437
37780,0.06437931687259028
37781,0.09290912436267224
37782,0.103633403354212
37783,0.1376090892641841
37784,0.20403550115162328
37785,0.022452029624160746
37786,0.9412382568534372
37787,0.13772343158769396
37788,0.03937735098542201
37789,0.2872677467475724
37790,0.03371569888243335
37791,0.018736318351124104
37792,0.04198288456125923
37793,0.05222427964569053
37794,0.11748896859336626
37795,0.17128388998489924
37796,0.7125867056653328
37797,0.5865697809585326
37798,0.04921285120717174
37799,0.1521765622128836
37800,0.1767236838009926
37801,0.012975222724221655
37802,0.043142946359271184
37803,0.05516578990193548
37804,0.06221677461394022
37805,0.06494119645380046
37806,0.14041839399347278
37807,0.046048145857431166
37808,0.3835351255856836
37809,0.13668127491582183
37810,0.2277524039573387
37811,0.6228626033118657
37812,0.18096408229235994
37813,0.06374140366815334
37814,0.5590026283070991
37815,0.012344425449063102
37816,0.0874100247568197
37817,0.17849022174854834
37818,0.03485621891075524
37819,0.09612262220984848
37820,0.03732390768413965
37821,0.08777948771974123
37822,0.023754643542285604
37823,0.1383585428126452
37824,0.1207227892881588
37825,0.12725719899554547
37826,0.12676983795569097
37827,0.28708410707879145
37828,0.04072754579007737
37829,0.06791839388394572
37830,0.04244951082595834
37831,0.05861725634801433
37832,0.07290882857414091
37833,0.030257928786402346
37834,0.0688798461788557
37835,0.049686237662634455
37836,0.21107615591057538
37837,0.07758561218466085
37838,0.2748213706412443
37839,0.1082769950773391
37840,0.03428397673216588
37841,0.01019607404402863
37842,0.4033986020500234
37843,0.2417844972586466
37844,0.12203915433190438
37845,0.41425772754202916
37846,0.4993734148583685
37847,0.060385987363124505
37848,0.09160756662260024
37849,0.11649577791977472
37850,0.044407889141588566
37851,0.08298783513709487
37852,0.08801343743833562
37853,0.10275813554658636
37854,0.2632575163475411
37855,0.45376577032346216
37856,0.07717688444381597
37857,0.0459121268416966
37858,0.032157528060392335
37859,0.053430429294882946
37860,0.3142146999869698
37861,0.023933946016925865
37862,0.032747009656893256
37863,0.013763701213381326
37864,0.15793924701912826
37865,0.07041036090471992
37866,0.270719074631747
37867,0.7209380102147307
37868,0.11894522434451929
37869,0.019374671742788604
37870,0.05203676464227201
37871,0.08355080290383908
37872,0.0164437715245135
37873,0.14294735925874968
37874,0.1974387292856852
37875,0.10258645138775555
37876,0.1313519608006975
37877,0.06032396492567501
37878,0.02061089582494299
37879,0.04045964528323577
37880,0.0278337494276737
37881,0.027617994043705824
37882,0.23134311325563106
37883,0.06495289227209314
37884,0.11679683186807233
37885,0.060300093608977486
37886,0.040990799897159466
37887,0.021362405547031987
37888,0.023427987966605588
37889,0.01851327146193358
37890,0.032673976716735866
37891,0.07093979774536124
37892,0.02228157966181535
37893,0.09131804983826775
37894,0.5352039607158392
37895,0.3834779023103161
37896,0.02969598975118873
37897,0.028893519564076143
37898,0.1640043698271617
37899,0.061763401695858686
37900,0.013726937501468556
37901,0.07307962231348589
37902,0.05967886072658625
37903,0.18872204505910445
37904,0.022454409186412536
37905,0.042283005100277146
37906,0.02857943282891364
37907,0.07521154573545583
37908,0.08975620981651668
37909,0.16698595599986465
37910,0.183817916269227
37911,0.20772600729410015
37912,0.06911785228047808
37913,0.03525896184250371
37914,0.017766018882673748
37915,0.06414149672164265
37916,0.038213366339674766
37917,0.07015395989256869
37918,0.27169215118256024
37919,0.07023821378447506
37920,0.45545073295637817
37921,0.10660345417502318
37922,0.06901554039444484
37923,0.10176213949233859
37924,0.04370364042680759
37925,0.07735166049372968
37926,0.01636495775338422
37927,0.05939836368036187
37928,0.06369919821629015
37929,0.08415968346544597
37930,0.03846411699041411
37931,0.024834490231149815
37932,0.01761316530397623
37933,0.11029402492796228
37934,0.04986171314298882
37935,0.09908967498113766
37936,0.059014045134634915
37937,0.10153757860361592
37938,0.1677021756503382
37939,0.3825002293367537
37940,0.07306480731236742
37941,0.0196729615414263
37942,0.09363798317185501
37943,0.06962406624466919
37944,0.04548046192891504
37945,0.06461215903642187
37946,0.1223091500055726
37947,0.06435419242619224
37948,0.1174692468460738
37949,0.06271095279361497
37950,0.1316045847077874
37951,0.03377302277333509
37952,0.04021077311342731
37953,0.0648400876566291
37954,0.17076511875669395
37955,0.061875401153157594
37956,0.0801331792743308
37957,0.026330934755714037
37958,0.03236340197893525
37959,0.04612212602504413
37960,0.08239500333566528
37961,0.07769691684970431
37962,0.13753732965640575
37963,0.08946512957718257
37964,0.24024350389015642
37965,0.2264918138480004
37966,0.21466935216801342
37967,0.012285163480348759
37968,0.09408852676620531
37969,0.01265195559400489
37970,0.0640242412929416
37971,0.05227162952641423
37972,0.092735981234398
37973,0.03427442207390485
37974,0.04623253820257388
37975,0.060861520473932645
37976,0.06133045496704243
37977,0.0371577490294904
37978,0.057305406982150274
37979,0.06339773240849439
37980,0.07419306959023732
37981,0.06340459382389282
37982,0.11077718003416331
37983,0.013711703487948035
37984,0.07424601734374278
37985,0.2556011878943646
37986,0.046021851834114266
37987,0.1347269306674221
37988,0.575753763119707
37989,0.09422053215539197
37990,0.11427511184977002
37991,0.07254816907170154
37992,0.08966820994123798
37993,0.07306993802202336
37994,0.09202738199809915
37995,0.06841753890601868
37996,0.06093225090333292
37997,0.02128885620925189
37998,0.2748035963388045
37999,0.10713327134972725
38000,0.04144815075764485
38001,0.04257817997395964
38002,0.051058833644930454
38003,0.06809952745298638
38004,0.018618781528539696
38005,0.05999972602911806
38006,0.0222856367365981
38007,0.061193850854284304
38008,0.5096122772654458
38009,0.07042399319960323
38010,0.07784073976624217
38011,0.08573436610541259
38012,0.7701240618566629
38013,0.12252622128750718
38014,0.06825827007951445
38015,0.11875299818804105
38016,0.07673996349177077
38017,0.2281719535491206
38018,0.36309036498292785
38019,0.07302358988164004
38020,0.06540956147810455
38021,0.06366140740642659
38022,0.07088133419643011
38023,0.08752915390146113
38024,0.16690522212494724
38025,0.02228145648895402
38026,0.16261746618792786
38027,0.050736775705385664
38028,0.08274655625044298
38029,0.05891999133770541
38030,0.032088302242883046
38031,0.08565250345857565
38032,0.08393778748275772
38033,0.021353663488292582
38034,0.10425758521000461
38035,0.10524842482642482
38036,0.2757133335825573
38037,0.08280058945988562
38038,0.03652328145715951
38039,0.1211799481061948
38040,0.16998976177469974
38041,0.21988024721025523
38042,0.06928714695190837
38043,0.07014226522497681
38044,0.02879078855168058
38045,0.035733343923322315
38046,0.6035762141532617
38047,0.06142849333210849
38048,0.13906179114884148
38049,0.39517337527501484
38050,0.16198843613448455
38051,0.006953976443688377
38052,0.03663335304562082
38053,0.058257778305777795
38054,0.06629270204823814
38055,0.03757729054448729
38056,0.252396175832136
38057,0.31300596204857983
38058,0.07698224575031927
38059,0.09124369624185322
38060,0.12985003283820815
38061,0.14797268270587327
38062,0.12156691665311459
38063,0.17990467277092362
38064,0.3267693614120959
38065,0.09425674237751626
38066,0.06506689677319921
38067,0.14868546870670124
38068,0.08311564120241005
38069,0.22669951140936995
38070,0.9856239514596301
38071,0.0264806512993635
38072,0.36630967562000216
38073,0.042282123688921994
38074,0.21135873151603593
38075,0.012235701909723234
38076,0.05237493322502117
38077,0.07497097535677359
38078,0.02047826876765218
38079,0.07985308493451093
38080,0.5923529011681796
38081,0.04931667079726482
38082,0.08053821895884772
38083,0.271202758766124
38084,0.13755571284384183
38085,0.18811100783545268
38086,0.25424682652979486
38087,0.2573831234370739
38088,0.06640402379743454
38089,0.14545521777483128
38090,0.15708264749631767
38091,0.10877561101217273
38092,1.0
38093,0.36296925048369966
38094,0.39869437190347085
38095,0.013448942435299756
38096,0.13316898626999588
38097,0.09137074492360395
38098,0.021123884450122966
38099,0.05938420804314168
38100,0.060154761263591906
38101,0.014545137854966327
38102,0.040695015072049465
38103,0.08850166933797197
38104,0.081912462381261
38105,0.10434991421098672
38106,0.09982294364064831
38107,0.08045012837337087
38108,0.1380933158602086
38109,0.1296593983888205
38110,0.05986356423924657
38111,0.0892477077325016
38112,0.21032365226127397
38113,0.02768710249551848
38114,0.045496012618644506
38115,1.0
38116,1.0
38117,0.668354576497495
38118,0.05894225640710182
38119,0.06530780801660716
38120,0.0667684848028143
38121,0.11043100766522934
38122,0.4446786480557822
38123,0.07956973880362019
38124,0.07668219325000561
38125,0.05856521995339826
38126,0.0608821047998595
38127,0.051663543864852585
38128,0.0808506931412254
38129,0.045532387684958105
38130,0.012000181260128542
38131,0.4830236025921739
38132,0.0603590495888689
38133,0.034259107023814364
38134,0.11999294297489338
38135,0.09713982211505584
38136,0.06660553114641962
38137,0.04913441730653097
38138,0.2793246616599888
38139,0.09566017344476663
38140,0.13999537719160648
38141,0.10410673812419857
38142,0.0715797601099659
38143,1.0
38144,0.9932189793040754
38145,0.5285739785592283
38146,0.07357330821616728
38147,0.01966860970876354
38148,0.44230354687627393
38149,0.04814596230140284
38150,0.22590683000176667
38151,0.0757645990018087
38152,0.1405257851814219
38153,0.0207453767439959
38154,0.12774189023389523
38155,0.09047622609274664
38156,0.13508360387265278
38157,0.3035904358875656
38158,0.393971670196829
38159,0.6475836936011734
38160,0.15242434807247363
38161,0.1370040585467706
38162,0.06898797684387287
38163,0.06671917119700657
38164,0.10481341609890923
38165,0.06778582026753108
38166,0.032943347815506153
38167,0.016619179475580958
38168,0.11900749644106891
38169,0.17088433860588742
38170,0.062311715834754706
38171,0.10666861700277255
38172,0.06319367834678763
38173,0.9865085935509135
38174,1.0
38175,1.0
38176,0.06201323882699744
38177,0.21206473473348098
38178,0.41841055245938175
38179,0.018611769972938744
38180,0.05900331369295006
38181,0.034778603396609965
38182,0.062357187656776836
38183,0.04684928891771682
38184,0.32997648857213363
38185,1.0
38186,0.05782980001064003
38187,0.11113155893632451
38188,0.07707375252763057
38189,0.12553430527879658
38190,0.06684071004222585
38191,0.14992514735004353
38192,0.10290701773379676
38193,0.056211515460177594
38194,0.06079010052933978
38195,0.10414800186685608
38196,0.10370963221680929
38197,0.028764110217190848
38198,0.047681112704869334
38199,0.4541054417864696
38200,0.2909832164635534
38201,0.18153727888105434
38202,0.06473010524231296
38203,0.07155923003000532
38204,0.08389072880774706
38205,0.06674166785638522
38206,0.17939927942727
38207,0.03024934929394893
38208,0.042314127074937466
38209,0.024233863694282515
38210,0.06321533636767607
38211,0.016191581366812757
38212,0.044343846969276283
38213,0.04397227420878954
38214,0.21080600912695782
38215,0.4000970396964961
38216,0.16398017976263043
38217,0.184920731396987
38218,0.14374025608578794
38219,0.15594290869637595
38220,0.134657804750362
38221,0.701063967043088
38222,0.06077942429285975
38223,0.024996499499463982
38224,0.16014082741398647
38225,0.17335975476262716
38226,0.3119268668648772
38227,0.3805740566185416
38228,0.2712940290353863
38229,0.08266246383627657
38230,1.0
38231,0.21447596479250935
38232,0.1391856215624181
38233,0.20385799989010384
38234,0.024453351949882303
38235,0.029366055427236817
38236,0.4154960881848729
38237,0.052245163459396296
38238,0.024127373968363806
38239,0.043685205601896815
38240,0.04505139093841021
38241,0.13124521298087008
38242,0.33892658787428565
38243,0.27303374656708784
38244,0.335858228793121
38245,0.21592940918479153
38246,0.12438369770277474
38247,0.13022706241803814
38248,0.27738489577454806
38249,0.027885388120013177
38250,0.17639722693433735
38251,0.09437414415694015
38252,0.07308441214395417
38253,0.43646654357507453
38254,0.2659088890885277
38255,0.046457933074855906
38256,0.4619402293163836
38257,0.31496540083726804
38258,0.08096695127724693
38259,0.08833909258461504
38260,0.05837050411062048
38261,0.05428481472265167
38262,0.03944949985915026
38263,0.05782414272322354
38264,0.09124376800847518
38265,0.08862910700120996
38266,0.11416864519423665
38267,0.34287971779764165
38268,0.7089534156232877
38269,0.341076602223224
38270,0.24185804019818147
38271,0.3956157527002307
38272,0.093585068109051
38273,0.06768244176101765
38274,0.07134857205622236
38275,0.06665513448305481
38276,0.15792195975552376
38277,0.2777282246907566
38278,0.06869825156555492
38279,0.026170955639366746
38280,0.02929417250640981
38281,0.11011350228312403
38282,0.03150165692443761
38283,0.028231521599744135
38284,0.08651816333165047
38285,0.01925564261140833
38286,0.02327037484391372
38287,0.06754394857516363
38288,0.006566611662900303
38289,0.03656477588340458
38290,0.05195795569706976
38291,0.05351005618957726
38292,0.061480273546421646
38293,0.2746410654276421
38294,0.20339600849203415
38295,0.24988514504128165
38296,0.5432507002833126
38297,0.49985746474371995
38298,0.2486345732756841
38299,0.1409496468380932
38300,0.026490480317571466
38301,0.019394940805699805
38302,0.03689359876418198
38303,0.13044527734090683
38304,0.046241284173280245
38305,1.0
38306,0.054094589668746716
38307,0.017493130997339047
38308,0.05462145943971192
38309,0.10149450916063
38310,0.2576390763452808
38311,0.03898925629041541
38312,0.04140042534197701
38313,0.01323854832944286
38314,0.04458019202499956
38315,0.021073065994341278
38316,0.0736585107975674
38317,0.0953409314719007
38318,0.07873451201082814
38319,0.6440944142490799
38320,0.31662928164808263
38321,0.24143573454301592
38322,1.0
38323,0.3366666907706318
38324,0.3429839754164569
38325,0.19156914488037008
38326,0.030426282035193375
38327,0.06347713681311745
38328,0.06271061962678014
38329,0.06324631210210686
38330,0.045857885886842316
38331,0.0271802571209028
38332,0.07373227535064979
38333,0.35508124882890424
38334,0.16982771149248121
38335,0.28283207984630365
38336,0.031246830559455215
38337,0.14805089419045322
38338,0.14631231290932456
38339,0.181850219178883
38340,0.1480450286318133
38341,0.06869883042316216
38342,0.06241974237905707
38343,0.022322145995648277
38344,0.11920152616077356
